CUSTOMER_NUMBER,LIFEMILES_POINTS,TIER_POINTS,BASE_POINTS,BONUS_POINTS,Gender,PC,Source,cluster_num
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45044,0,0,75,0,2,10,5,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45083,0,0,50,0,1,3,2,0
45216,0,0,100,0,2,2,1,0
45216,0,0,100,0,2,2,1,0
45216,0,0,100,0,2,2,1,0
45216,0,0,100,0,2,2,1,0
45216,0,0,100,0,2,2,1,0
46003,0,0,75,0,1,10,5,0
46003,0,0,75,0,1,10,5,0
46003,0,0,75,0,1,10,5,0
46003,0,0,75,0,1,10,5,0
46003,0,0,1400,0,1,10,5,1
46005,0,0,75,0,1,10,5,0
46005,0,0,75,0,1,10,5,0
46005,0,0,75,0,1,10,5,0
46005,0,0,75,0,1,10,5,0
46005,0,0,75,0,1,10,5,0
46005,0,0,75,0,1,10,5,0
46006,0,0,75,0,1,10,5,0
46006,0,0,75,0,1,10,5,0
46006,0,0,75,0,1,10,5,0
46006,0,0,75,0,1,10,5,0
46006,0,0,75,0,1,10,5,0
46006,0,0,75,0,1,10,5,0
46016,0,0,75,0,1,10,5,0
46016,0,0,75,0,1,10,5,0
46016,0,0,75,0,1,10,5,0
46016,0,0,75,0,1,10,5,0
46016,0,0,1400,0,1,10,5,1
46462,0,0,500,35,1,10,2,2
46462,0,0,500,35,1,10,2,2
46462,0,0,500,35,1,10,2,2
46462,0,0,500,35,1,10,2,2
46462,0,0,500,35,1,10,2,2
46468,0,0,100,0,1,3,2,0
46468,0,0,100,0,1,3,2,0
46602,0,0,75,0,0,10,2,0
46704,0,0,500,0,0,10,1,2
46817,0,0,500,35,1,10,2,2
46817,0,0,500,35,1,10,2,2
46817,0,0,500,35,1,10,2,2
46817,0,0,500,35,1,10,2,2
46817,0,0,500,35,1,10,2,2
46926,0,0,500,35,1,10,2,2
46926,0,0,500,35,1,10,2,2
46926,0,0,500,35,1,10,2,2
46926,0,0,500,35,1,10,2,2
46926,0,0,500,35,1,10,2,2
46926,0,0,500,35,1,10,2,2
47802,0,0,75,0,2,10,2,0
47923,0,0,100,0,1,3,2,0
47923,0,0,100,0,1,3,2,0
47923,0,0,100,0,1,3,2,0
48008,0,0,75,0,2,10,2,0
48009,0,0,75,0,2,10,2,0
48009,0,0,75,0,2,10,2,0
48009,0,0,75,0,2,10,2,0
48009,0,0,125,0,2,10,2,0
48009,0,0,75,0,2,10,2,0
48009,0,0,75,0,2,10,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48117,0,0,100,100,1,0,2,0
48207,0,0,500,35,2,10,2,2
48208,0,0,500,35,2,10,2,2
48208,0,0,500,35,2,10,2,2
48220,0,0,75,0,1,10,2,0
48220,0,0,75,0,1,10,2,0
48312,0,0,125,0,2,10,1,0
48411,0,0,1000,0,2,4,2,1
48627,0,0,125,0,1,10,2,0
48628,0,0,125,0,1,10,2,0
48722,0,0,100,0,2,10,1,0
48722,0,0,1400,0,2,10,2,1
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,1,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,1,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,100,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
48913,0,0,75,0,1,10,2,0
49029,0,0,500,35,2,10,2,2
49029,0,0,500,35,2,10,2,2
49029,0,0,500,35,2,10,2,2
49029,0,0,500,35,2,10,2,2
49106,0,0,500,35,2,10,1,2
49107,0,0,500,35,2,10,2,2
49108,0,0,500,35,2,10,1,2
49109,0,0,500,35,2,10,1,2
49109,0,0,500,35,2,10,2,2
49109,0,0,500,35,2,10,2,2
49109,0,0,500,35,2,10,2,2
49109,0,0,500,35,2,10,2,2
49109,0,0,500,35,2,10,2,2
49110,0,0,500,35,2,10,2,2
49114,0,0,75,0,2,10,1,0
49116,0,0,75,0,2,10,1,0
49116,0,0,75,0,2,10,1,0
49250,0,0,500,35,2,10,2,2
49401,0,0,500,35,2,10,2,2
49409,0,0,500,35,2,10,2,2
49410,0,0,500,35,2,10,2,2
49413,0,0,500,35,2,10,2,2
49416,0,0,500,35,2,10,1,2
49416,0,0,500,35,2,10,1,2
49416,0,0,500,35,2,10,1,2
49416,0,0,500,35,2,10,1,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,500,35,2,10,2,2
49417,0,0,1400,0,2,10,2,1
49417,0,0,1400,0,2,10,2,1
49417,0,0,1400,0,2,10,2,1
49417,0,0,1400,0,2,10,2,1
49417,0,0,1400,0,2,10,2,1
49417,0,0,1400,0,2,10,2,1
49417,0,0,1400,0,2,10,2,1
49420,0,0,500,35,2,10,1,2
49534,0,0,700,0,1,10,2,2
49552,0,0,500,35,1,10,2,2
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,10,20,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,0,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49552,0,0,100,100,1,0,2,0
49553,0,0,75,0,1,10,2,0
49553,0,0,75,0,1,10,2,0
49553,0,0,75,0,1,10,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,10,20,1,0,2,0
49553,0,0,100,400,1,10,2,0
49553,0,0,100,100,1,0,2,0
49553,0,0,100,100,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,10,20,1,0,2,0
49555,0,0,0,100,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,0,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49555,0,0,100,100,1,0,2,0
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,500,35,1,10,2,2
49566,0,0,1400,0,1,10,2,1
49893,0,0,500,35,2,10,2,2
49893,0,0,500,35,2,10,1,2
49893,0,0,500,35,2,10,1,2
49893,0,0,500,35,2,10,1,2
49893,0,0,500,35,2,10,1,2
49893,0,0,500,35,2,10,2,2
49893,0,0,500,35,2,10,2,2
49893,0,0,500,35,2,10,2,2
49893,0,0,0,0,2,10,2,0
49893,0,0,500,35,2,10,2,2
49893,0,0,500,0,2,10,2,2
49893,0,0,500,0,2,10,2,2
49893,0,0,100,100,2,10,2,0
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
49893,0,0,1400,0,2,10,2,1
50315,0,0,500,35,1,10,2,2
50315,0,0,500,35,1,10,2,2
50315,0,0,500,35,1,10,2,2
50315,0,0,500,35,1,10,2,2
50315,0,0,500,35,1,10,2,2
50457,0,0,500,35,2,10,2,2
50457,0,0,500,35,2,10,2,2
50578,0,0,75,0,2,10,2,0
50578,0,0,75,0,2,10,2,0
50578,0,0,100,0,2,10,2,0
50702,0,0,1400,0,2,10,2,1
50759,0,0,500,35,2,10,2,2
5104,0,0,1000,0,0,4,3,1
5106,0,0,1000,0,1,4,2,1
5106,0,0,1000,0,1,4,2,1
5106,0,0,1000,0,1,4,2,1
51439,0,0,75,0,1,10,5,0
51891,0,0,500,0,1,11,1,2
52501,0,0,75,0,2,10,2,0
52501,0,0,75,0,2,10,2,0
52503,0,0,75,0,2,10,2,0
52609,0,0,75,0,2,10,2,0
53453,0,0,100,0,2,10,1,0
53453,0,0,100,0,2,10,1,0
53453,0,0,100,0,2,10,2,0
53453,0,0,100,0,2,10,2,0
53453,0,0,100,0,2,10,2,0
53453,0,0,100,0,2,10,2,0
53453,0,0,100,0,2,10,2,0
53453,0,0,100,0,2,10,2,0
53453,0,0,100,0,2,10,2,0
53602,0,0,100,400,0,10,2,0
54354,0,0,100,0,1,4,1,0
54356,0,0,10,20,2,0,2,0
54362,0,0,10,20,2,0,2,0
54362,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,10,20,2,0,2,0
54367,0,0,0,100,2,0,2,0
54367,0,0,100,0,2,0,2,0
54367,0,0,100,0,2,0,2,0
54367,0,0,100,0,2,0,2,0
54367,0,0,100,0,2,0,2,0
54367,0,0,100,0,2,0,2,0
54367,0,0,100,0,2,0,2,0
54367,0,0,100,0,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54367,0,0,100,100,2,0,2,0
54405,0,0,0,100,2,0,1,0
54502,0,0,200,50,0,10,2,0
54502,0,0,200,50,0,10,2,0
54502,0,0,100,400,0,10,2,0
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,500,0,2,10,2,2
54506,0,0,100,0,2,10,2,0
54506,0,0,100,0,2,10,2,0
54506,0,0,100,100,2,10,2,0
54506,0,0,100,0,2,10,2,0
54506,0,0,50,0,2,10,2,0
54506,0,0,100,0,2,10,2,0
54506,0,0,100,0,2,10,2,0
54506,0,0,1400,0,2,10,2,1
54506,0,0,1400,0,2,10,2,1
54506,0,0,1400,0,2,10,2,1
54506,0,0,50,0,2,10,2,0
54506,0,0,1400,0,2,10,2,1
54506,0,0,1400,0,2,10,2,1
54506,0,0,1400,0,2,10,2,1
54704,0,0,50,0,2,10,2,0
54704,0,0,50,0,2,10,2,0
54732,0,0,0,0,2,10,1,0
54732,0,0,100,400,2,10,1,0
54732,0,0,100,400,2,10,1,0
54735,0,0,100,0,2,10,2,0
54739,0,0,100,0,2,10,2,0
54904,0,0,500,35,0,10,5,2
54904,0,0,500,35,0,10,5,2
55002,0,0,100,0,2,10,2,0
55002,0,0,100,400,2,10,2,0
55002,0,0,100,400,2,10,2,0
55004,0,0,500,0,2,10,2,2
55004,0,0,500,0,2,10,2,2
55004,0,0,200,0,2,3,2,0
55018,0,0,0,0,1,5,2,0
55018,0,0,100,400,1,10,2,0
55018,0,0,100,400,1,10,2,0
55018,0,0,0,100,1,0,2,0
55018,0,0,0,0,1,10,2,0
55018,0,0,0,0,1,5,2,0
55018,0,0,500,0,1,5,2,2
55018,0,0,100,0,1,2,1,0
55018,0,0,100,0,1,10,2,0
55018,0,0,500,0,1,10,1,2
55018,0,0,100,0,1,10,2,0
55018,0,0,900,0,1,10,2,2
55018,0,0,900,0,1,10,2,2
55018,0,0,1400,0,1,10,1,1
55018,0,0,11,0,1,13,5,0
55018,0,0,11,0,1,13,5,0
55018,0,0,11,0,1,13,5,0
55018,0,0,11,0,1,13,5,0
55018,0,0,1400,0,1,10,2,1
55018,0,0,1400,0,1,10,2,1
55018,0,0,100,0,1,13,5,0
55018,0,0,50,0,1,10,2,0
55102,0,0,200,50,0,10,2,0
55103,0,0,500,35,1,10,5,2
55103,0,0,500,35,1,10,5,2
55103,0,0,500,35,1,10,5,2
55103,0,0,15,0,1,5,2,0
55103,0,0,100,0,1,10,2,0
55103,0,0,100,0,1,10,2,0
55103,0,0,10,0,1,5,2,0
55103,0,0,100,0,1,10,2,0
55103,0,0,500,35,1,10,5,2
55103,0,0,10,0,1,5,2,0
55103,0,0,100,0,1,10,5,0
55103,0,0,0,0,1,5,2,0
55103,0,0,100,100,1,10,5,0
55103,0,0,500,0,1,10,5,2
55105,0,0,100,0,2,10,2,0
55105,0,0,100,0,2,10,2,0
55105,0,0,100,0,2,10,2,0
55105,0,0,100,0,2,10,2,0
55105,0,0,0,100,2,0,2,0
55105,0,0,0,0,2,10,2,0
55601,0,0,100,0,2,5,1,0
55601,0,0,1400,0,2,10,1,1
55601,0,0,100,0,2,3,2,0
55601,0,0,700,0,2,10,2,2
55601,0,0,700,0,2,10,2,2
55601,0,0,1700,0,2,10,4,1
55601,0,0,1700,0,2,10,4,1
55601,0,0,1700,0,2,10,4,1
55601,0,0,700,0,2,10,2,2
55601,0,0,1700,0,2,10,4,1
55601,0,0,1700,0,2,10,4,1
55601,0,0,1700,0,2,10,4,1
55601,0,0,1700,0,2,10,4,1
55601,0,0,1700,0,2,10,1,1
55601,0,0,1500,0,2,10,0,1
55601,0,0,1500,0,2,10,0,1
55601,0,0,1400,0,2,10,1,1
55601,0,0,50,0,2,10,5,0
55601,0,0,50,0,2,10,5,0
55601,0,0,1400,0,2,10,2,1
55601,0,0,1400,0,2,10,5,1
55739,0,0,500,35,0,10,2,2
55911,0,0,100,0,2,4,1,0
55911,0,0,100,0,2,4,1,0
56009,0,0,500,0,1,10,2,2
56009,0,0,500,0,1,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,500,0,2,10,2,2
56102,0,0,900,0,2,10,2,2
56102,0,0,900,0,2,10,2,2
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,200,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,100,0,2,10,2,0
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,2200,0,2,10,2,1
56102,0,0,2200,0,2,10,2,1
56102,0,0,2200,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1000,0,2,10,2,1
56102,0,0,1000,0,2,10,2,1
56102,0,0,1000,0,2,10,2,1
56102,0,0,1000,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56102,0,0,1400,0,2,10,2,1
56103,0,0,100,0,2,0,1,0
56103,0,0,100,0,2,0,1,0
56103,0,0,100,0,2,0,1,0
56103,0,0,100,0,2,0,1,0
56103,0,0,100,0,2,0,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56104,0,0,100,0,2,4,1,0
56107,0,0,500,0,0,10,2,2
56261,0,0,100,0,2,5,2,0
56262,0,0,900,0,2,10,2,2
56262,0,0,1400,0,2,10,2,1
56262,0,0,1800,0,2,10,2,1
56262,0,0,1800,0,2,10,2,1
56262,0,0,1800,0,2,10,2,1
56263,0,0,500,0,2,10,2,2
56263,0,0,500,0,2,10,2,2
56263,0,0,500,0,2,10,2,2
56263,0,0,100,0,2,10,2,0
56263,0,0,100,0,2,10,2,0
56263,0,0,100,0,2,10,2,0
56263,0,0,100,0,2,10,2,0
56265,0,0,900,0,2,10,2,2
56267,0,0,0,100,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,0,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56267,0,0,100,100,2,0,2,0
56268,0,0,500,0,2,10,1,2
56268,0,0,500,0,2,10,1,2
56268,0,0,500,0,2,10,1,2
56268,0,0,500,0,2,10,1,2
56268,0,0,500,0,2,10,1,2
56269,0,0,500,0,2,10,2,2
56269,0,0,1400,200,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56269,0,0,1400,0,2,10,2,1
56270,0,0,500,0,2,10,2,2
56270,0,0,1400,200,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56270,0,0,1400,0,2,10,2,1
56277,0,0,100,0,2,0,1,0
56277,0,0,100,0,2,0,1,0
56277,0,0,100,0,2,0,1,0
56277,0,0,100,0,2,0,1,0
56282,0,0,500,0,2,10,1,2
56282,0,0,500,0,2,10,1,2
56282,0,0,500,0,2,10,1,2
56282,0,0,500,0,2,10,1,2
56282,0,0,500,0,2,10,1,2
56283,0,0,100,0,2,4,1,0
56283,0,0,100,0,2,4,1,0
